Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2008-08-18,20,0.3,0.3566749439387324,20,50.0,4.132111652105558,0.3566749439387324,0.3566707578380335,4.1861006989663e-06,0.0,0.0,0.5,10.0,5000,per_query,4033491347,0.0027124357372899,0.0001457147633315,778.1405558943139,0.994419882795424,64.84719580823152,0.0874,instanton_2008-08-18_T20_delta0.30_tau20_am50.npz,0.0
2008-08-18,60,0.2,0.2231435513142097,60,50.0,0.1522479383016484,0.2231435513142097,0.2230842563023376,5.929501187207365e-05,0.0,0.0,0.5,10.0,5000,per_query,3956626952,0.5937234895304583,0.0064310088221067,4639.691369665673,0.9979572847540612,3.1875836008282965,0.6684,instanton_2008-08-18_T60_delta0.20_tau60_am50.npz,1.0
2008-08-18,60,0.3,0.3566749439387324,60,50.0,1.6015012430324238,0.3566749439387324,0.356659875595672,1.5068343060420377e-05,0.0,0.0,0.5,10.0,5000,per_query,2989433333,0.0621763333557214,0.001833659541274,2357.8733453122786,0.9913266296944128,17.474818816606895,0.246,instanton_2008-08-18_T60_delta0.30_tau60_am50.npz,1.0
2008-08-19,20,0.2,0.2231435513142097,20,50.0,0.1637147447313572,0.2231435513142097,0.2231310155340908,1.2535780118838602e-05,0.0,0.0,0.5,10.0,5000,per_query,1979256981,0.5056212424922301,0.0061449637286445,4596.295423290812,0.9987947678632078,2.718626940204207,0.6042,instanton_2008-08-19_T20_delta0.20_tau20_am50.npz,1.0
2008-08-19,20,0.3,0.3566749439387324,20,50.0,3.6641312818498224,0.3566749439387324,0.3566723473410489,2.596597683535151e-06,0.0,0.0,0.5,10.0,5000,per_query,3266167300,0.0047277680754787,0.0002593747000588,1147.4907932824892,0.9474704024408692,29.186310694512184,0.1016,instanton_2008-08-19_T20_delta0.30_tau20_am50.npz,0.0
2008-08-19,60,0.2,0.2231435513142097,60,50.0,0.1008760444694971,0.2231435513142097,0.2231025834265461,4.096788766361215e-05,0.0,0.0,0.5,10.0,5000,per_query,1491716076,0.674264968003845,0.0062462799238621,4765.725212536146,0.9983447194417008,1.9960086462485984,0.7284,instanton_2008-08-19_T60_delta0.20_tau60_am50.npz,1.0
2008-08-19,60,0.3,0.3566749439387324,60,50.0,1.4311539071945067,0.3566749439387324,0.3566660201205991,8.923818133332873e-06,0.0,0.0,0.5,10.0,5000,per_query,4134173652,0.0827317897896271,0.0022234165707448,2459.9409071960945,0.9943824739180138,13.471305998828951,0.2762,instanton_2008-08-19_T60_delta0.30_tau60_am50.npz,1.0
2008-08-20,20,0.2,0.2231435513142097,20,50.0,0.2100862320471775,0.2231435513142097,0.2231291432510342,1.440806317543064e-05,0.0,0.0,0.5,10.0,5000,per_query,2958942244,0.4655800539234593,0.006104515573967,4485.845544955203,1.0059968935242911,3.0176709099454286,0.5734,instanton_2008-08-20_T20_delta0.20_tau20_am50.npz,1.0
2008-08-20,20,0.3,0.3566749439387324,20,50.0,3.868005839260147,0.3566749439387324,0.3566717675472599,3.1763914725146947e-06,0.0,0.0,0.5,10.0,5000,per_query,3573548587,0.0040567080658311,0.0001965155379107,661.1722275859318,0.9929492256184652,106.03354375449344,0.1036,instanton_2008-08-20_T20_delta0.30_tau20_am50.npz,0.0
2008-08-20,60,0.2,0.2231435513142097,60,50.0,0.118263796555826,0.2231435513142097,0.2230998736102067,4.367770400293125e-05,0.0,0.0,0.5,10.0,5000,per_query,1181915643,0.6473415416751054,0.0062016178241873,4713.784785973653,0.9972597838885388,2.555018996393258,0.716,instanton_2008-08-20_T60_delta0.20_tau60_am50.npz,1.0
2008-08-20,60,0.3,0.3566749439387324,60,50.0,1.5019210279399418,0.3566749439387324,0.3566642799719925,1.0663966739876685e-05,0.0,0.0,0.5,10.0,5000,per_query,1848223748,0.0737750452742128,0.002039293384928,2383.89679988457,1.0095759883902446,16.70358877268889,0.2636,instanton_2008-08-20_T60_delta0.30_tau60_am50.npz,1.0
2008-08-21,20,0.2,0.2231435513142097,20,50.0,0.2539649396668643,0.2231435513142097,0.2231283408245366,1.5210489673123108e-05,0.0,0.0,0.5,10.0,5000,per_query,2401287876,0.4281773888562731,0.0059105678848268,4406.103709259926,0.9949126813868776,3.73492253460296,0.5508,instanton_2008-08-21_T20_delta0.20_tau20_am50.npz,1.0
2008-08-21,20,0.3,0.3566749439387324,20,50.0,4.355234597006865,0.3566749439387324,0.3566714730962061,3.4708425262763853e-06,0.0,0.0,0.5,10.0,5000,per_query,2776992764,0.0021379146597718,0.0001149289422044,556.879639612396,1.0184992292559611,111.359835397575,0.0824,instanton_2008-08-21_T20_delta0.30_tau20_am50.npz,0.0
2008-08-21,60,0.2,0.2231435513142097,60,50.0,0.1395742346639293,0.2231435513142097,0.2230979081325168,4.5643181692867074e-05,0.0,0.0,0.5,10.0,5000,per_query,1339087885,0.6119544453950019,0.0062476054985448,4662.785136603132,0.9998648838417876,2.6968064522301005,0.6896,instanton_2008-08-21_T60_delta0.20_tau60_am50.npz,1.0
2008-08-21,60,0.3,0.3566749439387324,60,50.0,1.6784202993117354,0.3566749439387324,0.356663341090365,1.1602848367431308e-05,0.0,0.0,0.5,10.0,5000,per_query,4012156509,0.0592093581688475,0.001773445256513,2286.5532787414986,1.0089382151883417,15.56836725270036,0.2406,instanton_2008-08-21_T60_delta0.30_tau60_am50.npz,1.0
2008-08-22,20,0.2,0.2231435513142097,20,50.0,0.4369747064874114,0.2231435513142097,0.2231194512348713,2.4100079338396085e-05,0.0,0.0,0.5,10.0,5000,per_query,2755589338,0.3012137768773366,0.0050973468184892,3996.241674105372,1.0012156003068688,4.805711490308084,0.4582,instanton_2008-08-22_T20_delta0.20_tau20_am50.npz,1.0
2008-08-22,20,0.3,0.3566749439387324,20,50.0,4.831054783703821,0.3566749439387324,0.3566684576389187,6.486299813701635e-06,0.0,0.0,0.5,10.0,5000,per_query,3637814567,0.0011497916285183,8.210818404062269e-05,682.6269778731903,0.9745507000289436,64.4692309015295,0.057,instanton_2008-08-22_T20_delta0.30_tau20_am50.npz,0.0
2008-08-22,60,0.2,0.2231435513142097,60,50.0,0.2203432169218034,0.2231435513142097,0.2230761719888807,6.737932532896451e-05,0.0,0.0,0.5,10.0,5000,per_query,530341812,0.5156348188439852,0.0061046756314274,4464.471791707955,1.0038145448499345,3.4094566015229457,0.627,instanton_2008-08-22_T60_delta0.20_tau60_am50.npz,1.0
2008-08-22,60,0.3,0.3566749439387324,60,50.0,1.8557272599596664,0.3566749439387324,0.3566538867263915,2.1057212340913622e-05,0.0,0.0,0.5,10.0,5000,per_query,3711827037,0.0471941071745472,0.0014126359741851,1895.1606174258784,1.020055175273507,26.586808139712545,0.2312,instanton_2008-08-22_T60_delta0.30_tau60_am50.npz,1.0
2008-08-25,20,0.2,0.2231435513142097,20,50.0,0.1673215379094324,0.2231435513142097,0.2231309188632426,1.26324509670539e-05,0.0,0.0,0.5,10.0,5000,per_query,2366171362,0.5022775538747777,0.0061941476498948,4591.759957256469,1.0038069344225238,2.732661344912558,0.598,instanton_2008-08-25_T20_delta0.20_tau20_am50.npz,1.0
2008-08-25,20,0.3,0.3566749439387324,20,50.0,3.703602560134214,0.3566749439387324,0.3566723183374165,2.6256013159198237e-06,0.0,0.0,0.5,10.0,5000,per_query,1397533594,0.0043675952194731,0.0002162618441543,430.34947379172166,0.977454246921806,180.3197726091136,0.0998,instanton_2008-08-25_T20_delta0.30_tau20_am50.npz,0.0
2008-08-25,60,0.2,0.2231435513142097,60,50.0,0.105191024708043,0.2231435513142097,0.2230998113984652,4.373991574446734e-05,0.0,0.0,0.5,10.0,5000,per_query,2933588291,0.6826610080192768,0.006244753210896,4742.940094591805,0.9965619240107794,2.239465865182813,0.7366,instanton_2008-08-25_T60_delta0.20_tau60_am50.npz,1.0
2008-08-25,60,0.3,0.3566749439387324,60,50.0,1.4477653429064306,0.3566749439387324,0.3566653691291837,9.574809548773544e-06,0.0,0.0,0.5,10.0,5000,per_query,2116847143,0.0818799631368838,0.0023284374597482,2342.221546431056,1.000245150637708,17.104420536493958,0.2724,instanton_2008-08-25_T60_delta0.30_tau60_am50.npz,1.0
2008-08-26,20,0.2,0.2231435513142097,20,50.0,0.2178199288838211,0.2231435513142097,0.2231297568573662,1.3794456843463364e-05,0.0,0.0,0.5,10.0,5000,per_query,2041238901,0.4555030035417119,0.0061139231342292,4481.719675582281,1.007175224740376,4.102096655692743,0.5614,instanton_2008-08-26_T20_delta0.20_tau20_am50.npz,1.0
2008-08-26,20,0.3,0.3566749439387324,20,50.0,4.232461835077783,0.3566749439387324,0.3566719247265029,3.019212229560253e-06,0.0,0.0,0.5,10.0,5000,per_query,2252228158,0.0025533156749356,0.0001357835796676,697.6513310800726,0.956083445657136,70.22300375867219,0.0876,instanton_2008-08-26_T20_delta0.30_tau20_am50.npz,0.0
2008-08-26,60,0.2,0.2231435513142097,60,50.0,0.1243274187102359,0.2231435513142097,0.2230999178182626,4.363349594704857e-05,0.0,0.0,0.5,10.0,5000,per_query,2055290901,0.6350051323070104,0.0062473954903144,4690.698852745113,0.9963803330301584,2.372777737724216,0.7068,instanton_2008-08-26_T60_delta0.20_tau60_am50.npz,1.0
2008-08-26,60,0.3,0.3566749439387324,60,50.0,1.6343036895319043,0.3566749439387324,0.356664519492373,1.0424446359458273e-05,0.0,0.0,0.5,10.0,5000,per_query,533217778,0.0644023383169876,0.0018814257199438,2233.893393500032,1.0068889434882975,16.557891195508553,0.248,instanton_2008-08-26_T60_delta0.30_tau60_am50.npz,1.0
2008-08-27,20,0.2,0.2231435513142097,20,50.0,0.361317769864802,0.2231435513142097,0.2231248981793623,1.8653134847390614e-05,0.0,0.0,0.5,10.0,5000,per_query,1346147593,0.3410365096599106,0.0054137111365497,4196.115960673782,1.0023502878268098,3.942437373204281,0.484,instanton_2008-08-27_T20_delta0.20_tau20_am50.npz,1.0
2008-08-27,20,0.3,0.3566749439387324,20,50.0,4.9559430643694045,0.3566749439387324,0.3566702918180668,4.652120665582515e-06,0.0,0.0,0.5,10.0,5000,per_query,1472178022,0.0009891484179811,6.173383387651643e-05,178.38693978566488,1.0390844159487156,321.1349483731784,0.0618,instanton_2008-08-27_T20_delta0.30_tau20_am50.npz,0.0
2008-08-27,60,0.2,0.2231435513142097,60,50.0,0.1883246692023304,0.2231435513142097,0.2230897695187748,5.3781795434915125e-05,0.0,0.0,0.5,10.0,5000,per_query,2958469638,0.5576077116330114,0.0062706656328901,4557.033346662555,1.0001804740711873,2.963515296593824,0.653,instanton_2008-08-27_T60_delta0.20_tau60_am50.npz,1.0
2008-08-27,60,0.3,0.3566749439387324,60,50.0,1.895919031923612,0.3566749439387324,0.356659610475714,1.5333463018407656e-05,0.0,0.0,0.5,10.0,5000,per_query,2471871359,0.0426248175679529,0.0013593755568442,1995.6851788437475,0.9825685199992858,18.345146602601883,0.2124,instanton_2008-08-27_T60_delta0.30_tau60_am50.npz,1.0
2008-08-28,20,0.2,0.2231435513142097,20,50.0,0.5694554411514244,0.2231435513142097,0.223115756110789,2.779520342066633e-05,0.0,0.0,0.5,10.0,5000,per_query,4162855264,0.2461813955644322,0.0045469075644874,3782.020494668327,0.9975509769347716,7.358785652753947,0.4182,instanton_2008-08-28_T20_delta0.20_tau20_am50.npz,1.0
2008-08-28,20,0.3,0.3566749439387324,20,50.0,5.645243190307934,0.3566749439387324,0.3566669955063721,7.948432360294078e-06,0.0,0.0,0.5,10.0,5000,per_query,1819230346,0.000534445533151,3.977713098933402e-05,379.1221377284551,0.9384636872136284,154.3672795101586,0.0544,instanton_2008-08-28_T20_delta0.30_tau20_am50.npz,0.0
2008-08-28,60,0.2,0.2231435513142097,60,50.0,0.276565227743436,0.2231435513142097,0.2230606975053009,8.285380890882266e-05,0.0,0.0,0.5,10.0,5000,per_query,3570704482,0.4588619791646653,0.006042893383711,4344.596764181298,1.004222651494139,3.873175907030096,0.5832,instanton_2008-08-28_T60_delta0.20_tau60_am50.npz,1.0
2008-08-28,60,0.3,0.3566749439387324,60,50.0,2.145631051175037,0.3566749439387324,0.3566487269570206,2.621698171179077e-05,0.0,0.0,0.5,10.0,5000,per_query,3884584366,0.031087711137774,0.0010351856496502,1827.3972010365533,0.9842695358692588,16.02838694271783,0.1946,instanton_2008-08-28_T60_delta0.30_tau60_am50.npz,1.0
2008-08-29,20,0.2,0.2231435513142097,20,50.0,0.3746588989155026,0.2231435513142097,0.2231241337159355,1.9417598274174e-05,0.0,0.0,0.5,10.0,5000,per_query,3334284565,0.3376043677223235,0.0053430873033422,4148.612502317739,1.000465728663064,4.499177616182626,0.487,instanton_2008-08-29_T20_delta0.20_tau20_am50.npz,1.0
2008-08-29,20,0.3,0.3566749439387324,20,50.0,4.951760920844393,0.3566749439387324,0.3566700380228145,4.905915917952086e-06,0.0,0.0,0.5,10.0,5000,per_query,181862121,0.0010709592373759,6.848956731865051e-05,390.58494236969614,1.0305634586221837,160.6863806154403,0.0648,instanton_2008-08-29_T20_delta0.30_tau20_am50.npz,0.0
2008-08-29,60,0.2,0.2231435513142097,60,50.0,0.1932422603399324,0.2231435513142097,0.223079222938944,6.432837526570978e-05,0.0,0.0,0.5,10.0,5000,per_query,51607924,0.5485327492504463,0.0063149737382633,4549.909910136334,0.9957361651971908,3.5216987735809644,0.643,instanton_2008-08-29_T60_delta0.20_tau60_am50.npz,1.0
2008-08-29,60,0.3,0.3566749439387324,60,50.0,1.8934973643186388,0.3566749439387324,0.3566575689638114,1.7374974921047226e-05,0.0,0.0,0.5,10.0,5000,per_query,62285288,0.0418178923134658,0.0013440876516221,1937.8167279143283,0.9933521227394316,18.908194096008955,0.2084,instanton_2008-08-29_T60_delta0.30_tau60_am50.npz,1.0
2008-09-02,20,0.2,0.2231435513142097,20,50.0,0.2895735583987518,0.2231435513142097,0.223127606757612,1.594455659770233e-05,0.0,0.0,0.5,10.0,5000,per_query,1547577816,0.3965121744389141,0.0057726687641679,4320.860884870249,1.0047902357788492,3.6872339550108952,0.5268,instanton_2008-09-02_T20_delta0.20_tau20_am50.npz,1.0
2008-09-02,20,0.3,0.3566749439387324,20,50.0,4.688614239659068,0.3566749439387324,0.3566712075530756,3.736385656871733e-06,0.0,0.0,0.5,10.0,5000,per_query,2273794643,0.001449822360488,8.500953108860687e-05,749.1794800525953,0.928861123546537,59.47717175056402,0.0716,instanton_2008-09-02_T20_delta0.30_tau20_am50.npz,0.0
2008-09-02,60,0.2,0.2231435513142097,60,50.0,0.1576238944578827,0.2231435513142097,0.2230929974805011,5.0553833708555374e-05,0.0,0.0,0.5,10.0,5000,per_query,4223495170,0.5984104852129608,0.0063360526669486,4619.3794149297655,0.9996652621036892,2.712997964397636,0.6786,instanton_2008-09-02_T60_delta0.20_tau60_am50.npz,1.0
2008-09-02,60,0.3,0.3566749439387324,60,50.0,1.799590545376584,0.3566749439387324,0.3566619183641553,1.3025574577163468e-05,0.0,0.0,0.5,10.0,5000,per_query,4216107406,0.0484346357357024,0.0014945636182995,1986.0480253648373,1.0059791757228909,22.88354219459694,0.2226,instanton_2008-09-02_T60_delta0.30_tau60_am50.npz,1.0
2008-09-03,20,0.2,0.2231435513142097,20,50.0,0.3386815742328226,0.2231435513142097,0.2231279849067737,1.5566407435940732e-05,0.0,0.0,0.5,10.0,5000,per_query,3033379774,0.3741777024170986,0.0056206190841794,4203.935320284323,0.99762550349521,4.386744010269969,0.5168,instanton_2008-09-03_T20_delta0.20_tau20_am50.npz,1.0
2008-09-03,20,0.3,0.3566749439387324,20,50.0,5.587953771977293,0.3566749439387324,0.3566712397958582,3.704142874205729e-06,0.0,0.0,0.5,10.0,5000,per_query,3277193852,0.0005672299419491,4.262387191588292e-05,474.92608375488936,1.0061224047778592,82.50269607389711,0.0532,instanton_2008-09-03_T20_delta0.30_tau20_am50.npz,0.0
2008-09-03,60,0.2,0.2231435513142097,60,50.0,0.1818670458528694,0.2231435513142097,0.2230948329049455,4.871840926412574e-05,0.0,0.0,0.5,10.0,5000,per_query,2389367616,0.5544616118462584,0.0062973513981896,4563.621525823083,0.9961313520452396,2.977603262878292,0.6482,instanton_2008-09-03_T60_delta0.20_tau60_am50.npz,1.0
2008-09-03,60,0.3,0.3566749439387324,60,50.0,2.116368653934345,0.3566749439387324,0.356662119522829,1.2824415903445184e-05,0.0,0.0,0.5,10.0,5000,per_query,1422975111,0.0322539762083437,0.0010920757527515,1820.801889678039,1.018136150937456,20.894951007028883,0.193,instanton_2008-09-03_T60_delta0.30_tau60_am50.npz,1.0
2008-09-04,20,0.2,0.2231435513142097,20,50.0,0.0198023616785241,0.2231435513142097,0.2231369555203777,6.5957938319982645e-06,0.0,0.0,0.5,10.0,5000,per_query,331043923,0.8020931036817696,0.0053941762902616,4951.317809826973,0.9989489821162526,1.384415414155401,0.8222,instanton_2008-09-04_T20_delta0.20_tau20_am50.npz,1.0
2008-09-04,20,0.3,0.3566749439387324,20,50.0,3.052775176430565,0.3566749439387324,0.3566739884566079,9.554821245316705e-07,0.0,0.0,0.5,10.0,5000,per_query,3109696139,0.0103096336906407,0.0004390548047637,1248.331585320374,1.001479082491742,40.875372377696415,0.1312,instanton_2008-09-04_T20_delta0.30_tau20_am50.npz,0.0
2008-09-04,60,0.2,0.2231435513142097,21,50.0,0.0197957225241285,0.2231435513142097,0.2231366238528522,6.927461357442155e-06,0.0,0.0,0.5,10.0,5000,per_query,3185303160,0.8605761069175045,0.0047271654266115,4950.848791261548,1.0006781839967571,1.4157138264867637,0.876,instanton_2008-09-04_T60_delta0.20_tau21_am50.npz,1.0
2008-09-04,60,0.3,0.3566749439387324,60,50.0,1.235671132348193,0.3566749439387324,0.3566712682909339,3.6756477985733223e-06,0.0,0.0,0.5,10.0,5000,per_query,2841152784,0.1069594692474193,0.0027952008472831,2671.010765438889,0.9864357306924556,13.476844210856644,0.2996,instanton_2008-09-04_T60_delta0.30_tau60_am50.npz,1.0
2008-09-05,20,0.2,0.2231435513142097,20,50.0,0.0338844933842255,0.2231435513142097,0.223136412531506,7.138782703641766e-06,0.0,0.0,0.5,10.0,5000,per_query,637702820,0.7470404866675239,0.0058187351463571,4916.931641055255,0.999355039523996,1.7811827671836054,0.7774,instanton_2008-09-05_T20_delta0.20_tau20_am50.npz,1.0
2008-09-05,20,0.3,0.3566749439387324,20,50.0,3.3554078264549045,0.3566749439387324,0.356673846129131,1.0978096014468974e-06,0.0,0.0,0.5,10.0,5000,per_query,3243022034,0.0070317786394635,0.0003183751282712,998.0362188410774,0.9773117847027216,56.51416221822075,0.1172,instanton_2008-09-05_T20_delta0.30_tau20_am50.npz,0.0
2008-09-05,60,0.2,0.2231435513142097,32,50.0,0.0321285089468415,0.2231435513142097,0.2231321171776175,1.1434136592214372e-05,0.0,0.0,0.5,10.0,5000,per_query,2919736038,0.8324162749089761,0.0050296321120108,4919.207230553477,0.9984221034181104,1.6148940927987694,0.8568,instanton_2008-09-05_T60_delta0.20_tau32_am50.npz,1.0
2008-09-05,60,0.3,0.3566749439387324,60,50.0,1.3181568018001872,0.3566749439387324,0.3566710688368335,3.875101898920264e-06,0.0,0.0,0.5,10.0,5000,per_query,3392089008,0.0923067759514634,0.002466804816859,2582.3895602196185,1.004428313684203,16.77860290422585,0.276,instanton_2008-09-05_T60_delta0.30_tau60_am50.npz,1.0
2008-09-08,20,0.2,0.2231435513142097,20,50.0,0.1900807259109242,0.2231435513142097,0.2231309918724937,1.255944171596468e-05,0.0,0.0,0.5,10.0,5000,per_query,1531683254,0.4851982562956284,0.006110942602931,4564.481067736412,0.993334998232987,2.6646738025854284,0.5906,instanton_2008-09-08_T20_delta0.20_tau20_am50.npz,1.0
2008-09-08,20,0.3,0.3566749439387324,20,50.0,4.222458988700258,0.3566749439387324,0.3566723003857097,2.6435530227075787e-06,0.0,0.0,0.5,10.0,5000,per_query,4228126458,0.0027662400473437,0.0001518266408221,816.1342817597168,0.9455390702348386,58.4609442357194,0.0882,instanton_2008-09-08_T20_delta0.30_tau20_am50.npz,1.0
2008-09-08,60,0.2,0.2231435513142097,60,50.0,0.1221283241605539,0.2231435513142097,0.2231105212143438,3.303009986588279e-05,0.0,0.0,0.5,10.0,5000,per_query,1268113250,0.6445252888522758,0.0061162021790499,4707.976103657818,1.0025057688834458,2.2793882681568505,0.718,instanton_2008-09-08_T60_delta0.20_tau60_am50.npz,1.0
2008-09-08,60,0.3,0.3566749439387324,60,50.0,1.6385279671311943,0.3566749439387324,0.3566666193143106,8.324624421796045e-06,0.0,0.0,0.5,10.0,5000,per_query,3097666991,0.0639667004481943,0.0017598620183585,2290.622099119954,0.9987292487075764,14.329351898373956,0.2552,instanton_2008-09-08_T60_delta0.30_tau60_am50.npz,1.0
2008-09-09,20,0.2,0.2231435513142097,0,,,0.2237356937765531,0.2237356937765531,,0.0,0.0,0.5,10.0,5000,per_query,3710563743,1.0,0.0,5000.0,1.0,1.0,1.0,,1.0
2008-09-09,20,0.3,0.3566749439387324,20,50.0,2.395062799150955,0.3566749439387324,0.3566742279884867,7.159502457554368e-07,0.0,0.0,0.5,10.0,5000,per_query,3298097955,0.0232266823193924,0.000856591120149,1412.7929943029728,1.0189070544837735,47.814388980635485,0.1726,instanton_2008-09-09_T20_delta0.30_tau20_am50.npz,1.0
2008-09-09,60,0.2,0.2231435513142097,0,,,0.2237356937765531,0.2237356937765531,,0.0,0.0,0.5,10.0,5000,per_query,2945650259,1.0,0.0,5000.0,1.0,1.0,1.0,,1.0
2008-09-09,60,0.3,0.3566749439387324,60,50.0,0.9772101742740722,0.3566749439387324,0.3566722312522739,2.712686458572477e-06,0.0,0.0,0.5,10.0,5000,per_query,682675728,0.1448989555734594,0.0034346382245075,3191.303570010558,0.998278309014271,8.70838649746343,0.3268,instanton_2008-09-09_T60_delta0.30_tau60_am50.npz,1.0
