Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2008-06-26,60,0.2,0.2231435513142097,60,50.0,0.1591790820665545,0.2231435513142097,0.2230916656914701,5.188562273961139e-05,0.0,0.0,0.5,10.0,5000,per_query,158563724,0.5901435092496675,0.0062994212361109,4608.779051988645,1.0012881188297962,2.6034523395659424,0.6744,instanton_2008-06-26_T60_delta0.20_tau60_am50.npz,0.1838814917797986,False,1.0
2008-06-26,60,0.3,0.3566749439387324,60,50.0,1.751381551802064,0.3566749439387324,0.3566612092401175,1.373469861487564e-05,0.0,0.0,0.5,10.0,5000,per_query,4073036914,0.0536732764092487,0.0016685732165697,2193.29746432316,0.9984403604720302,21.3913548338886,0.2298,instanton_2008-06-26_T60_delta0.30_tau60_am50.npz,0.1838814917797986,False,0.0
2008-06-27,20,0.2,0.2231435513142097,20,50.0,0.2296187112255025,0.2231435513142097,0.2231292864632736,1.4264850936029916e-05,0.0,0.0,0.5,10.0,5000,per_query,824960210,0.436506400442787,0.0059801069967456,4469.111970554895,1.0016687262131008,3.071732350448907,0.5518,instanton_2008-06-27_T20_delta0.20_tau20_am50.npz,0.1893555440233694,False,1.0
2008-06-27,20,0.3,0.3566749439387324,20,50.0,4.269415612537733,0.3566749439387324,0.3566717750005299,3.168938202513516e-06,0.0,0.0,0.5,10.0,5000,per_query,1707478285,0.0020170676462797,0.0001165191998225,449.0412744829005,1.0242641212846535,166.2848818585626,0.0746,instanton_2008-06-27_T20_delta0.30_tau20_am50.npz,0.1893555440233694,False,0.0
2008-06-27,60,0.2,0.2231435513142097,60,50.0,0.1289532263495607,0.2231435513142097,0.2230999399875379,4.3611326671744166e-05,0.0,0.0,0.5,10.0,5000,per_query,1864700389,0.6288152714697096,0.0062454913152935,4694.877831553935,0.9942970795270604,2.396396130333487,0.702,instanton_2008-06-27_T60_delta0.20_tau60_am50.npz,0.1893555440233694,False,1.0
2008-06-27,60,0.3,0.3566749439387324,60,50.0,1.647244081819083,0.3566749439387324,0.356664191949978,1.075198875444272e-05,0.0,0.0,0.5,10.0,5000,per_query,891242720,0.0595755101841516,0.0017349781576406,2067.338515241586,0.997389750471216,22.4478595416699,0.2438,instanton_2008-06-27_T60_delta0.30_tau60_am50.npz,0.1893555440233694,False,0.0
2008-06-30,20,0.2,0.2231435513142097,20,50.0,0.2791038438306541,0.2231435513142097,0.2231276514248978,1.5899889311832283e-05,0.0,0.0,0.5,10.0,5000,per_query,1556755127,0.4065732556321113,0.0057333548764063,4345.488374334852,0.9974603419861792,3.680836267386992,0.539,instanton_2008-06-30_T20_delta0.20_tau20_am50.npz,0.1858333549656903,False,1.0
2008-06-30,20,0.3,0.3566749439387324,20,50.0,4.540300203198772,0.3566749439387324,0.3566712352421834,3.70869654897632e-06,0.0,0.0,0.5,10.0,5000,per_query,32509095,0.0017681662981229,0.0001080271661571,502.1070356250923,1.0900941341335588,106.13331722533758,0.0716,instanton_2008-06-30_T20_delta0.30_tau20_am50.npz,0.1858333549656903,False,0.0
2008-06-30,60,0.2,0.2231435513142097,60,50.0,0.1508609449213989,0.2231435513142097,0.2230947737955224,4.877751868725966e-05,0.0,0.0,0.5,10.0,5000,per_query,1434485460,0.5950037697751853,0.0062720981266003,4640.079434485722,0.9973282064407084,2.473330034563432,0.6782,instanton_2008-06-30_T60_delta0.20_tau60_am50.npz,0.1858333549656903,False,1.0
2008-06-30,60,0.3,0.3566749439387324,60,50.0,1.7447710557675815,0.3566749439387324,0.3566623148223584,1.2629116374007763e-05,0.0,0.0,0.5,10.0,5000,per_query,261124152,0.0524031362496043,0.0016520324250263,2123.98455792589,1.0241995427390918,20.66779624376016,0.226,instanton_2008-06-30_T60_delta0.30_tau60_am50.npz,0.1858333549656903,False,0.0
2008-07-01,20,0.2,0.2231435513142097,20,50.0,0.3230987945856124,0.2231435513142097,0.2231260100416259,1.7541272583798673e-05,0.0,0.0,0.5,10.0,5000,per_query,2832920728,0.3733618779460109,0.0056883650603999,4259.406659174025,1.0087890097333787,4.214128269234303,0.5068,instanton_2008-07-01_T20_delta0.20_tau20_am50.npz,0.1827124629000502,False,1.0
2008-07-01,20,0.3,0.3566749439387324,20,50.0,4.723147971008071,0.3566749439387324,0.356670686730264,4.257208468416707e-06,0.0,0.0,0.5,10.0,5000,per_query,2945624230,0.0013397609377634,8.725932570309751e-05,403.4570220401387,1.036411584767488,132.40987857266478,0.0664,instanton_2008-07-01_T20_delta0.30_tau20_am50.npz,0.1827124629000502,False,0.0
2008-07-01,60,0.2,0.2231435513142097,60,50.0,0.1696962224834956,0.2231435513142097,0.2230896126659391,5.393864827052397e-05,0.0,0.0,0.5,10.0,5000,per_query,2059766409,0.565854386209506,0.0063353814788545,4599.37354629261,1.0006925769329054,2.9626083744465506,0.6526,instanton_2008-07-01_T60_delta0.20_tau60_am50.npz,0.1827124629000502,False,1.0
2008-07-01,60,0.3,0.3566749439387324,60,50.0,1.8104831785416955,0.3566749439387324,0.3566604089570422,1.453498169023959e-05,0.0,0.0,0.5,10.0,5000,per_query,1513792388,0.048946809036909,0.0014885757970016,2079.959334624402,0.9985607968238212,18.5658945076094,0.225,instanton_2008-07-01_T60_delta0.30_tau60_am50.npz,0.1827124629000502,False,0.0
2008-07-02,20,0.2,0.2231435513142097,20,50.0,0.1170568844860893,0.2231435513142097,0.2231331253884052,1.0425925804469216e-05,0.0,0.0,0.5,10.0,5000,per_query,3928418708,0.5715411377516151,0.0062916452326611,4716.055368689669,0.9990180364857814,2.6830082737636105,0.6468,instanton_2008-07-02_T20_delta0.20_tau20_am50.npz,0.1999973307156759,False,1.0
2008-07-02,20,0.3,0.3566749439387324,20,50.0,3.622131668811504,0.3566749439387324,0.3566729579460723,1.9859926601029088e-06,0.0,0.0,0.5,10.0,5000,per_query,1390995628,0.0050973615078033,0.0002441839185766,916.7950397723824,1.0073104179161725,64.35100849656985,0.1076,instanton_2008-07-02_T20_delta0.30_tau20_am50.npz,0.1999973307156759,False,0.0
2008-07-02,60,0.2,0.2231435513142097,60,50.0,0.0771692608989151,0.2231435513142097,0.2231119501985912,3.160111561850698e-05,0.0,0.0,0.5,10.0,5000,per_query,2393353894,0.7156732261949638,0.0060423892693305,4813.443676649351,1.0026779048246068,1.896398705956285,0.7604,instanton_2008-07-02_T60_delta0.20_tau60_am50.npz,0.1999973307156759,False,1.0
2008-07-02,60,0.3,0.3566749439387324,60,50.0,1.4127516761102226,0.3566749439387324,0.3566682733907829,6.670547949561012e-06,0.0,0.0,0.5,10.0,5000,per_query,2783132641,0.0771071583290995,0.0021119333571112,2542.922091725767,1.0127014706919846,16.966271069889718,0.259,instanton_2008-07-02_T60_delta0.30_tau60_am50.npz,0.1999973307156759,False,0.0
2008-07-03,20,0.2,0.2231435513142097,20,50.0,0.1385824074285388,0.2231435513142097,0.2231328077826777,1.0743531531964834e-05,0.0,0.0,0.5,10.0,5000,per_query,3419932328,0.5433310061954618,0.0062190311257666,4651.186035599341,0.999402649789786,2.5521415690473552,0.6314,instanton_2008-07-03_T20_delta0.20_tau20_am50.npz,0.1989680803033566,False,1.0
2008-07-03,20,0.3,0.3566749439387324,20,50.0,4.026324696569992,0.3566749439387324,0.3566728446871021,2.099251630305332e-06,0.0,0.0,0.5,10.0,5000,per_query,3035188086,0.0030275237590008,0.00016368620338,892.199309532737,1.0287947153334236,60.25927924800409,0.0892,instanton_2008-07-03_T20_delta0.30_tau20_am50.npz,0.1989680803033566,False,0.0
2008-07-03,60,0.2,0.2231435513142097,60,50.0,0.089046550378599,0.2231435513142097,0.2231108917666437,3.265954756592748e-05,0.0,0.0,0.5,10.0,5000,per_query,583271276,0.7034593287791501,0.0060644824107846,4780.6519643886295,1.002005038162585,1.974556858142799,0.755,instanton_2008-07-03_T60_delta0.20_tau60_am50.npz,0.1989680803033566,False,1.0
2008-07-03,60,0.3,0.3566749439387324,60,50.0,1.5593978058447138,0.3566749439387324,0.3566678552878262,7.088650906261762e-06,0.0,0.0,0.5,10.0,5000,per_query,1120698545,0.0678131377479979,0.0018874083219299,2240.301401694514,1.019070591401002,23.51946063912576,0.2516,instanton_2008-07-03_T60_delta0.30_tau60_am50.npz,0.1989680803033566,False,0.0
2008-07-07,20,0.2,0.2231435513142097,20,50.0,0.0778539326454157,0.2231435513142097,0.2231354479289811,8.103385228608317e-06,0.0,0.0,0.5,10.0,5000,per_query,3173583594,0.6555671556999967,0.0062338803561235,4803.806559091645,1.0029250071122906,2.175266092457645,0.7092,instanton_2008-07-07_T20_delta0.20_tau20_am50.npz,0.2092334655320016,False,1.0
2008-07-07,20,0.3,0.3566749439387324,20,50.0,4.5875777364841,0.3566749439387324,0.3566735540031205,1.3899356119395634e-06,0.0,0.0,0.5,10.0,5000,per_query,511139214,0.001629212086131,9.748821456580432e-05,497.9757016643834,0.9765619074177804,129.82651561620062,0.074,instanton_2008-07-07_T20_delta0.30_tau20_am50.npz,0.2092334655320016,False,0.0
2008-07-07,60,0.2,0.2231435513142097,50,50.0,0.0637032597317983,0.2231435513142097,0.2231230881162078,2.0463198001863248e-05,0.0,0.0,0.5,10.0,5000,per_query,1565751025,0.767381287678755,0.0056635182398406,4839.098001082216,0.9999728289129616,1.8596070633279929,0.8066,instanton_2008-07-07_T60_delta0.20_tau50_am50.npz,0.2092334655320016,False,1.0
2008-07-07,60,0.3,0.3566749439387324,60,50.0,1.7600730236931663,0.3566749439387324,0.3566702317338563,4.712204876078374e-06,0.0,0.0,0.5,10.0,5000,per_query,3277015006,0.0529475874942455,0.0015755472763093,2128.656300970361,1.0091514217083348,14.274724976297623,0.2332,instanton_2008-07-07_T60_delta0.30_tau60_am50.npz,0.2092334655320016,False,0.0
2008-07-08,20,0.2,0.2231435513142097,20,50.0,0.2569895731975525,0.2231435513142097,0.2231302032224391,1.3348091770559734e-05,0.0,0.0,0.5,10.0,5000,per_query,4008539148,0.4246388223057889,0.0059168636737409,4434.011638846042,0.9928140398922348,3.6161114355398816,0.5456,instanton_2008-07-08_T20_delta0.20_tau20_am50.npz,0.1916323939550306,False,1.0
2008-07-08,20,0.3,0.3566749439387324,20,50.0,5.17701169245401,0.3566749439387324,0.3566719863272825,2.957611449971864e-06,0.0,0.0,0.5,10.0,5000,per_query,3290876019,0.0009505730027096,6.052428608258345e-05,286.0625895649772,1.0445840852112094,196.89891244620705,0.0622,instanton_2008-07-08_T20_delta0.30_tau20_am50.npz,0.1916323939550306,False,0.0
2008-07-08,60,0.2,0.2231435513142097,60,50.0,0.1460268282860339,0.2231435513142097,0.2231025524775898,4.099883661989878e-05,0.0,0.0,0.5,10.0,5000,per_query,665514935,0.6057336927763308,0.0063480940311648,4645.1236505530505,1.0032077996262876,2.8597726723447225,0.6806,instanton_2008-07-08_T60_delta0.20_tau60_am50.npz,0.1916323939550306,False,1.0
2008-07-08,60,0.3,0.3566749439387324,60,50.0,1.97061571965568,0.3566749439387324,0.3566648181476815,1.0125791050974442e-05,0.0,0.0,0.5,10.0,5000,per_query,3331403853,0.0389546253081423,0.0012964106492904,2055.000329621145,0.9705588054123012,14.07181456676513,0.2032,instanton_2008-07-08_T60_delta0.30_tau60_am50.npz,0.1916323939550306,False,0.0
2008-07-09,20,0.2,0.2231435513142097,20,50.0,0.0526647817261116,0.2231435513142097,0.2231358391962565,7.712117953140307e-06,0.0,0.0,0.5,10.0,5000,per_query,2360894546,0.7101674148997248,0.0060396914327118,4873.720955529126,1.0016382130532715,1.9288553750498516,0.749,instanton_2008-07-09_T20_delta0.20_tau20_am50.npz,0.2110748605188339,False,1.0
2008-07-09,20,0.3,0.3566749439387324,20,50.0,3.7351653044513022,0.3566749439387324,0.356673687505542,1.2564331903774928e-06,0.0,0.0,0.5,10.0,5000,per_query,555324654,0.0041560473807764,0.0002121351277875,825.033875145885,1.063698923909005,63.23581847457114,0.0948,instanton_2008-07-09_T20_delta0.30_tau20_am50.npz,0.2110748605188339,False,0.0
2008-07-09,60,0.2,0.2231435513142097,42,50.0,0.0459250243888941,0.2231435513142097,0.2231272592896713,1.6292024538344663e-05,0.0,0.0,0.5,10.0,5000,per_query,2467429981,0.8018663135134351,0.0054391987327766,4884.464307889248,1.00393841823237,1.612207511110607,0.8288,instanton_2008-07-09_T60_delta0.20_tau42_am50.npz,0.2110748605188339,False,1.0
2008-07-09,60,0.3,0.3566749439387324,60,50.0,1.4543715382968825,0.3566749439387324,0.3566707245317184,4.219407014005583e-06,0.0,0.0,0.5,10.0,5000,per_query,2566838344,0.0776947760581925,0.0022105249873279,2576.674275336901,0.9951060109855208,9.626353265708746,0.2676,instanton_2008-07-09_T60_delta0.30_tau60_am50.npz,0.2110748605188339,False,0.0
2008-07-10,20,0.2,0.2231435513142097,20,50.0,0.0845078073317522,0.2231435513142097,0.2231349523201355,8.59899407412712e-06,0.0,0.0,0.5,10.0,5000,per_query,1814469884,0.6400299489486335,0.0062534169911171,4798.148616710212,1.0007585539298158,2.1809501027480187,0.6974,instanton_2008-07-10_T20_delta0.20_tau20_am50.npz,0.2069964659736234,False,1.0
2008-07-10,20,0.3,0.3566749439387324,20,50.0,4.149903473859778,0.3566749439387324,0.3566734374256537,1.5065130787306202e-06,0.0,0.0,0.5,10.0,5000,per_query,3553278643,0.002623700329076,0.0001433837704658,706.3388455862226,1.0260087777456528,85.71474933147266,0.0836,instanton_2008-07-10_T20_delta0.30_tau20_am50.npz,0.2069964659736234,False,0.0
2008-07-10,60,0.2,0.2231435513142097,56,50.0,0.0651625600081221,0.2231435513142097,0.2231192316056942,2.431970851546339e-05,0.0,0.0,0.5,10.0,5000,per_query,1297705754,0.7658478988250879,0.0056384187475081,4843.89887371223,0.9951894627280068,1.7875257682728696,0.8074,instanton_2008-07-10_T60_delta0.20_tau56_am50.npz,0.2069964659736234,False,1.0
2008-07-10,60,0.3,0.3566749439387324,60,50.0,1.6038325313224695,0.3566749439387324,0.356669853198623,5.090740109459091e-06,0.0,0.0,0.5,10.0,5000,per_query,112695867,0.0646722796669516,0.0018162622514301,2184.1834475562696,1.020165321809842,14.4350969657832,0.2534,instanton_2008-07-10_T60_delta0.30_tau60_am50.npz,0.2069964659736234,False,0.0
2008-07-11,20,0.2,0.2231435513142097,16,50.0,0.0170387671229201,0.2231435513142097,0.2231384762660031,5.075048206570898e-06,0.0,0.0,0.5,10.0,5000,per_query,143626328,0.807832109621391,0.0053441792817811,4957.783542907324,0.9995319960191628,1.4123110362691196,0.8262,instanton_2008-07-11_T20_delta0.20_tau16_am50.npz,0.2187165210242865,False,1.0
2008-07-11,20,0.3,0.3566749439387324,20,50.0,3.4516283561801826,0.3566749439387324,0.3566740349670008,9.089717316612678e-07,0.0,0.0,0.5,10.0,5000,per_query,2230104159,0.0060952970921743,0.0002891997208501,1062.274407168264,0.9923517102357422,43.86803732783542,0.1086,instanton_2008-07-11_T20_delta0.30_tau20_am50.npz,0.2187165210242865,False,0.0
2008-07-11,60,0.2,0.2231435513142097,16,50.0,0.0170387671229201,0.2231435513142097,0.2231384762660031,5.075048206570898e-06,0.0,0.0,0.5,10.0,5000,per_query,3418819032,0.8740160937243898,0.0045546994918848,4958.141943079385,1.001473698155165,1.4253091262625377,0.8866,instanton_2008-07-11_T60_delta0.20_tau16_am50.npz,0.2187165210242865,False,1.0
2008-07-11,60,0.3,0.3566749439387324,60,50.0,1.351952120496307,0.3566749439387324,0.3566719054994056,3.038439326807918e-06,0.0,0.0,0.5,10.0,5000,per_query,2200232147,0.0827121631945612,0.0022591311897756,2605.5678125539453,1.0026175681277307,12.027613605282877,0.2678,instanton_2008-07-11_T60_delta0.30_tau60_am50.npz,0.2187165210242865,False,1.0
2008-07-14,20,0.2,0.2231435513142097,0,,,0.227801973530485,0.227801973530485,,0.0,0.0,0.5,10.0,5000,per_query,2911172593,1.0,0.0,5000.0,1.0,1.0,1.0,,0.227801973530485,True,1.0
2008-07-14,20,0.3,0.3566749439387324,20,50.0,3.1035849511270026,0.3566749439387324,0.3566743232351381,6.207035943006645e-07,0.0,0.0,0.5,10.0,5000,per_query,2566897209,0.0085999848701299,0.000383421880694,1199.8491263396786,0.988659188303302,32.07158232366211,0.1248,instanton_2008-07-14_T20_delta0.30_tau20_am50.npz,0.227801973530485,False,0.0
2008-07-14,60,0.2,0.2231435513142097,0,,,0.227801973530485,0.227801973530485,,0.0,0.0,0.5,10.0,5000,per_query,332237478,1.0,0.0,5000.0,1.0,1.0,1.0,,0.227801973530485,True,1.0
2008-07-14,60,0.3,0.3566749439387324,60,50.0,1.225904539928211,0.3566749439387324,0.3566728812998967,2.062638835731434e-06,0.0,0.0,0.5,10.0,5000,per_query,1872525899,0.1074387588748984,0.0026845575212265,2768.326207940196,0.995133312269336,9.588670184723425,0.2998,instanton_2008-07-14_T60_delta0.30_tau60_am50.npz,0.227801973530485,False,1.0
2008-07-15,20,0.2,0.2231435513142097,0,,,0.2419992059659481,0.2419992059659481,,0.0,0.0,0.5,10.0,5000,per_query,768302663,1.0,0.0,5000.0,1.0,1.0,1.0,,0.2419992059659481,True,1.0
2008-07-15,20,0.3,0.3566749439387324,20,50.0,2.366244511086834,0.3566749439387324,0.3566746005209857,3.43417746684338e-07,0.0,0.0,0.5,10.0,5000,per_query,941186933,0.0226056397241401,0.0008381514273383,1499.6134537841592,1.017201572417104,33.84009856876712,0.1694,instanton_2008-07-15_T20_delta0.30_tau20_am50.npz,0.2419992059659481,False,0.0
2008-07-15,60,0.2,0.2231435513142097,0,,,0.2419992059659481,0.2419992059659481,,0.0,0.0,0.5,10.0,5000,per_query,3320781124,1.0,0.0,5000.0,1.0,1.0,1.0,,0.2419992059659481,True,1.0
2008-07-15,60,0.3,0.3566749439387324,60,50.0,0.9554335933769248,0.3566749439387324,0.3566738191472893,1.1247914430967398e-06,0.0,0.0,0.5,10.0,5000,per_query,1241549807,0.1619290411558997,0.0034769716922246,3063.860885290723,0.9990497425410002,11.47023347977966,0.3642,instanton_2008-07-15_T60_delta0.30_tau60_am50.npz,0.2419992059659481,False,1.0
2008-07-16,20,0.2,0.2231435513142097,19,50.0,0.0173405309408399,0.2231435513142097,0.2231373754646277,6.175849581957493e-06,0.0,0.0,0.5,10.0,5000,per_query,367779753,0.802967831196083,0.0053964974938214,4958.217608958017,0.9993843494450874,1.4280365780579438,0.8214,instanton_2008-07-16_T20_delta0.20_tau19_am50.npz,0.2177483375365234,False,0.0
2008-07-16,20,0.3,0.3566749439387324,20,50.0,2.9396127570860844,0.3566749439387324,0.356674013213957,9.307247754719584e-07,0.0,0.0,0.5,10.0,5000,per_query,2983096944,0.0106535464836763,0.000468020238203,1333.0839085241037,0.9650277514004818,29.49718083218849,0.1276,instanton_2008-07-16_T20_delta0.30_tau20_am50.npz,0.2177483375365234,False,0.0
2008-07-16,60,0.2,0.2231435513142097,19,50.0,0.0173405309408399,0.2231435513142097,0.2231373754646277,6.175849581957493e-06,0.0,0.0,0.5,10.0,5000,per_query,4146250788,0.8662472521235077,0.0046411769676904,4957.372854062087,0.9997248288206884,1.4160916065644935,0.8808,instanton_2008-07-16_T60_delta0.20_tau19_am50.npz,0.2177483375365234,False,1.0
2008-07-16,60,0.3,0.3566749439387324,60,50.0,1.163864681319247,0.3566749439387324,0.3566718599074807,3.0840312517099733e-06,0.0,0.0,0.5,10.0,5000,per_query,2703170175,0.1146835602953498,0.0028580775384907,2811.881635294633,1.0144078875471163,9.72013637944474,0.3074,instanton_2008-07-16_T60_delta0.30_tau60_am50.npz,0.2177483375365234,False,1.0
2008-07-17,20,0.2,0.2231435513142097,20,50.0,0.0631369996034181,0.2231435513142097,0.2231351441873457,8.407126864007353e-06,0.0,0.0,0.5,10.0,5000,per_query,3616674475,0.6719933838722554,0.0062188175947582,4842.18553635556,1.0037726123022337,1.9658165064384143,0.7174,instanton_2008-07-17_T20_delta0.20_tau20_am50.npz,0.2077945191201591,False,0.0
2008-07-17,20,0.3,0.3566749439387324,20,50.0,3.343203468784101,0.3566749439387324,0.3566735212655301,1.4226732023558952e-06,0.0,0.0,0.5,10.0,5000,per_query,1068439351,0.0068972768554303,0.0003537212062365,788.5352814137815,1.0306818334565595,92.14234930577128,0.1108,instanton_2008-07-17_T20_delta0.30_tau20_am50.npz,0.2077945191201591,False,0.0
2008-07-17,60,0.2,0.2231435513142097,52,50.0,0.0504119991782256,0.2231435513142097,0.2231215568704279,2.199444378181425e-05,0.0,0.0,0.5,10.0,5000,per_query,2382539410,0.7854292782719453,0.0055775612258537,4873.878898698585,1.00237589567812,1.6999923386976694,0.8158,instanton_2008-07-17_T60_delta0.20_tau52_am50.npz,0.2077945191201591,False,1.0
2008-07-17,60,0.3,0.3566749439387324,60,50.0,1.3113102166137345,0.3566749439387324,0.3566701903223617,4.75361637075622e-06,0.0,0.0,0.5,10.0,5000,per_query,677022746,0.0930564513524793,0.0024618173679772,2676.732184937676,0.9950635016736388,14.260226520301584,0.2828,instanton_2008-07-17_T60_delta0.30_tau60_am50.npz,0.2077945191201591,False,1.0
2008-07-18,20,0.2,0.2231435513142097,20,50.0,0.1052157113610216,0.2231435513142097,0.2231335822680655,9.969046144142624e-06,0.0,0.0,0.5,10.0,5000,per_query,2172303550,0.5933145019616335,0.0062482030353823,4743.454550448175,0.9950871398931348,2.2064081802072617,0.6668,instanton_2008-07-18_T20_delta0.20_tau20_am50.npz,0.2015838498971822,False,0.0
